 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [0.06001636 0.02348139 0.05032089 0.04092057 0.03959498 0.03473364
 0.00752326 0.04645843 0.03954935 0.05161233 0.0545672  0.04481093
 0.05143935 0.0530669  0.04231645 0.05158125 0.03625885 0.04611533
 0.04558118 0.03432646 0.03567864 0.04862403 0.0499672  0.03204934
 0.03070619 0.05909737 0.03052402 0.04400857 0.03827486 0.06040669
 0.04961119 0.04447142 0.06192921 0.06512753 0.02643229 0.05353994
 0.03476544 0.04452109 0.04378308 0.05140724 0.0647542  0.03438343
 0.05381853 0.03446469 0.0476772  0.05094748 0.06721206 0.02621233
 0.03721642 0.03466387 0.03941005 0.04664437 0.04943397 0.05622287
 0.0548219  0.05810082 0.03659718 0.03544045 0.01722123 0.02105712
 0.02716108 0.04950955 0.05145108 0.0485418  0.02568383 0.03166322
 0.05982662 0.05021598 0.0388265  0.0489124  0.02840202 0.06255565
 0.06332341 0.03461026 0.0696955  0.02735991 0.04419021 0.03838093
 0.05423064 0.04093526 0.03938316 0.04444094 0.01501917 0.05405066
 0.04160162 0.03245228 0.06334063 0.05239515 0.03205083 0.01708959
 0.05881591 0.05094446 0.04635051 0.0219437  0.03269672 0.02151017
 0.03802596 0.04676183 0.04879657 0.05389204 0.02762817 0.03666303
 0.05182439 0.04390947 0.04707018 0.0682042  0.04626492 0.03755353
 0.04083876 0.05436425 0.05499222 0.05675692 0.03967756 0.06090706
 0.06726496 0.04348622 0.04070982 0.01941566 0.0583535  0.05612782
 0.04381118 0.06164035 0.05294766 0.04096742 0.03957459 0.04755904
 0.04766043 0.02636286 0.06373527 0.03372761 0.02551439 0.0516395
 0.07127708 0.04000641 0.05403001 0.00026354 0.03975093 0.03834014
 0.05041398 0.04841356 0.06260903 0.03046756 0.03555873 0.05629477
 0.06063907 0.02783687 0.03748981 0.05094929 0.02828211 0.03865864
 0.03825243 0.04709575 0.04301095 0.03258361 0.04924955 0.04807401
 0.02091615 0.05462792 0.04230965 0.03701214 0.05804846 0.05225478
 0.03434723 0.02280262 0.04552509 0.04407244 0.03296521 0.04833775
 0.02943323 0.01311543 0.05783777 0.02415177 0.05229729 0.05936044
 0.05511429 0.0348046  0.04977496 0.05688106 0.05137872 0.05431715
 0.04695829 0.01754056 0.05670663 0.04659877 0.05734117 0.04044288
 0.03838994 0.0615958  0.03657256 0.05764632 0.05896243 0.0420502
 0.03919405 0.03120851 0.04338703 0.0432762  0.03527266 0.03925038
 0.04898432 0.03429787], [ 0.04569572  0.00916075  0.03600024  0.02659993  0.02527434  0.020413
 -0.00679738  0.03213779  0.02522871  0.03729168  0.04024656  0.03049028
  0.03711871  0.03874625  0.02799581  0.0372606   0.02193821  0.03179469
  0.03126053  0.02000582  0.02135799  0.03430339  0.03564655  0.01772869
  0.01638554  0.04477673  0.01620338  0.02968792  0.02395422  0.04608605
  0.03529055  0.03015077  0.04760857  0.05080689  0.01211165  0.03921929
  0.02044479  0.03020045  0.02946244  0.0370866   0.05043356  0.02006279
  0.03949789  0.02014405  0.03335656  0.03662684  0.05289142  0.01189169
  0.02289577  0.02034323  0.02508941  0.03232373  0.03511333  0.04190222
  0.04050126  0.04378018  0.02227654  0.02111981  0.00290058  0.00673647
  0.01284044  0.03518891  0.03713044  0.03422115  0.01136319  0.01734257
  0.04550598  0.03589533  0.02450586  0.03459175  0.01408137  0.048235
  0.04900277  0.02028961  0.05537485  0.01303926  0.02986957  0.02406029
  0.03991     0.02661461  0.02506251  0.0301203   0.00069853  0.03973001
  0.02728098  0.01813164  0.04901999  0.03807451  0.01773018  0.00276895
  0.04449526  0.03662382  0.03202986  0.00762306  0.01837608  0.00718953
  0.02370532  0.03244119  0.03447592  0.03957139  0.01330753  0.02234238
  0.03750375  0.02958883  0.03274954  0.05388356  0.03194427  0.02323289
  0.02651812  0.0400436   0.04067158  0.04243627  0.02535692  0.04658642
  0.05294432  0.02916558  0.02638918  0.00509502  0.04403285  0.04180718
  0.02949053  0.04731971  0.03862702  0.02664677  0.02525395  0.0332384
  0.03333978  0.01204221  0.04941463  0.01940697  0.01119374  0.03731885
  0.05695643  0.02568577  0.03970937 -0.0140571   0.02543029  0.0240195
  0.03609334  0.03409292  0.04828839  0.01614692  0.02123809  0.04197412
  0.04631843  0.01351623  0.02316917  0.03662864  0.01396147  0.024338
  0.02393179  0.0327751   0.02869031  0.01826297  0.0349289   0.03375337
  0.00659551  0.04030728  0.02798901  0.02269149  0.04372781  0.03793414
  0.02002659  0.00848197  0.03120444  0.0297518   0.01864457  0.0340171
  0.01511259 -0.00120522  0.04351713  0.00983112  0.03797665  0.04503979
  0.04079365  0.02048395  0.03545431  0.04256041  0.03705807  0.0399965
  0.03263765  0.00321992  0.04238599  0.03227813  0.04302053  0.02612224
  0.0240693   0.04727516  0.02225192  0.04332568  0.04464179  0.02772956
  0.02487341  0.01688786  0.02906639  0.02895556  0.02095202  0.02492974
  0.03466368  0.01997723]
0.8969347460522956, 0.8994003873962716, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.05485762  0.01832265  0.04516214  0.03576183  0.03443624  0.0295749
  0.00236452  0.04129969  0.03439061  0.04645358  0.04940846  0.03965218
  0.04628061  0.04790815  0.03715771  0.0464225   0.03110011  0.04095659
  0.04042243  0.02916772  0.03051989  0.04346529  0.04480845  0.02689059
  0.02554744  0.05393863  0.02536528  0.03884982  0.03311612  0.05524795
  0.04445245  0.03931267  0.05677047  0.05996879  0.02127355  0.04838119
  0.02960669  0.03936235  0.03862434  0.0462485   0.05959546  0.02922469
  0.04865979  0.02930595  0.04251846  0.04578874  0.06205332  0.02105359
  0.03205767  0.02950513  0.03425131  0.04148563  0.04427523  0.05106412
  0.04966316  0.05294208  0.03143844  0.03028171  0.01206248  0.01589837
  0.02200234  0.04435081  0.04629234  0.04338305  0.02052509  0.02650447
  0.05466788  0.04505723  0.03366776  0.04375365  0.02324327  0.0573969
  0.05816467  0.02945151  0.06453675  0.02220116  0.03903147  0.03322219
  0.0490719   0.03577651  0.03422441  0.0392822   0.00986043  0.04889191
  0.03644288  0.02729354  0.05818189  0.04723641  0.02689208  0.01193085
  0.05365716  0.04578572  0.04119176  0.01678496  0.02753798  0.01635143
  0.03286722  0.04160309  0.04363782  0.04873329  0.02246943  0.03150428
  0.04666565  0.03875073  0.04191143  0.06304545  0.04110617  0.03239479
  0.03568002  0.0492055   0.04983348  0.05159817  0.03451882  0.05574832
  0.06210622  0.03832748  0.03555108  0.01425692  0.05319475  0.05096908
  0.03865243  0.05648161  0.04778892  0.03580867  0.03441585  0.0424003
  0.04250168  0.02120411  0.05857653  0.02856887  0.02035564  0.04648075
  0.06611833  0.03484767  0.04887127 -0.0048952   0.03459219  0.0331814
  0.04525524  0.04325482  0.05745029  0.02530882  0.03039999  0.05113602
  0.05548033  0.02267813  0.03233107  0.04579054  0.02312337  0.0334999
  0.03309369  0.041937    0.03785221  0.02742487  0.0440908   0.04291527
  0.01575741  0.04946918  0.03715091  0.03185339  0.05288971  0.04709604
  0.02918849  0.01764387  0.04036634  0.0389137   0.02780647  0.043179
  0.02427449  0.00795668  0.05267903  0.01899302  0.04713855  0.05420169
  0.04995555  0.02964585  0.04461621  0.05172231  0.04621997  0.0491584
  0.04179955  0.01238182  0.05154789  0.04144003  0.05218243  0.03528414
  0.0332312   0.05643706  0.03141382  0.05248758  0.05380369  0.03689145
  0.03403531  0.02604976  0.03822829  0.03811746  0.03011392  0.03409164
  0.04382558  0.02913913], [ 0.05239198  0.01585701  0.0426965   0.03329618  0.0319706   0.02710926
 -0.00010112  0.03883405  0.03192497  0.04398794  0.04694281  0.03718654
  0.04381497  0.04544251  0.03469207  0.04395686  0.02863446  0.03849095
  0.03795679  0.02670208  0.02805425  0.04099965  0.04234281  0.02442495
  0.0230818   0.05147299  0.02289964  0.03638418  0.03065048  0.05278231
  0.04198681  0.03684703  0.05430482  0.05750315  0.0188079   0.04591555
  0.02714105  0.03689671  0.03615869  0.04378286  0.05712982  0.02675904
  0.04619415  0.02684031  0.04005282  0.0433231   0.05958768  0.01858795
  0.02959203  0.02703949  0.03178567  0.03901999  0.04180959  0.04859848
  0.04719752  0.05047644  0.0289728   0.02781607  0.00959684  0.01343273
  0.0195367   0.04188517  0.0438267   0.04091741  0.01805945  0.02403883
  0.05220224  0.04259159  0.03120211  0.04128801  0.02077763  0.05493126
  0.05569903  0.02698587  0.06207111  0.01973552  0.03656583  0.03075655
  0.04660626  0.03331087  0.03175877  0.03681656  0.00739479  0.04642627
  0.03397724  0.02482789  0.05571625  0.04477077  0.02442644  0.0094652
  0.05119152  0.04332008  0.03872612  0.01431932  0.02507234  0.01388579
  0.03040158  0.03913745  0.04117218  0.04626765  0.02000379  0.02903864
  0.04420001  0.03628509  0.03944579  0.06057981  0.03864053  0.02992915
  0.03321438  0.04673986  0.04736784  0.04913253  0.03205317  0.05328268
  0.05964057  0.03586184  0.03308544  0.01179128  0.05072911  0.04850344
  0.03618679  0.05401597  0.04532328  0.03334303  0.03195021  0.03993465
  0.04003604  0.01873847  0.05611089  0.02610323  0.01789     0.04401511
  0.06365269  0.03238203  0.04640563 -0.00736084  0.03212655  0.03071576
  0.0427896   0.04078917  0.05498465  0.02284317  0.02793434  0.04867038
  0.05301469  0.02021249  0.02986543  0.0433249   0.02065773  0.03103426
  0.03062805  0.03947136  0.03538657  0.02495923  0.04162516  0.04044962
  0.01329176  0.04700354  0.03468527  0.02938775  0.05042407  0.0446304
  0.02672285  0.01517823  0.0379007   0.03644806  0.02534083  0.04071336
  0.02180885  0.00549104  0.05021339  0.01652738  0.0446729   0.05173605
  0.04748991  0.02718021  0.04215057  0.04925667  0.04375433  0.04669276
  0.03933391  0.00991618  0.04908225  0.03897439  0.04971679  0.0328185
  0.03076556  0.05397142  0.02894818  0.05002194  0.05133804  0.03442581
  0.03156966  0.02358412  0.03576265  0.03565182  0.02764827  0.031626
  0.04135994  0.02667349]
0.9013653256478581, 0.9083789547836834, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.05042704  0.01389207  0.04073156  0.03133125  0.03000566  0.02514432
 -0.00206606  0.03686911  0.02996003  0.042023    0.04497788  0.0352216
  0.04185003  0.04347757  0.03272713  0.04199192  0.02666953  0.03652601
  0.03599185  0.02473714  0.02608932  0.03903471  0.04037787  0.02246001
  0.02111686  0.04950805  0.0209347   0.03441924  0.02868554  0.05081737
  0.04002187  0.03488209  0.05233989  0.05553821  0.01684297  0.04395061
  0.02517611  0.03493177  0.03419376  0.04181792  0.05516488  0.02479411
  0.04422921  0.02487537  0.03808788  0.04135816  0.05762274  0.01662301
  0.02762709  0.02507455  0.02982073  0.03705505  0.03984465  0.04663354
  0.04523258  0.0485115   0.02700786  0.02585113  0.0076319   0.01146779
  0.01757176  0.03992023  0.04186176  0.03895247  0.01609451  0.02207389
  0.0502373   0.04062665  0.02923718  0.03932307  0.01881269  0.05296632
  0.05373409  0.02502093  0.06010617  0.01777058  0.03460089  0.02879161
  0.04464132  0.03134593  0.02979383  0.03485162  0.00542985  0.04446133
  0.0320123   0.02286296  0.05375131  0.04280583  0.0224615   0.00750027
  0.04922659  0.04135514  0.03676118  0.01235438  0.0231074   0.01192085
  0.02843664  0.03717251  0.03920724  0.04430271  0.01803885  0.0270737
  0.04223507  0.03432015  0.03748086  0.05861488  0.03667559  0.02796421
  0.03124944  0.04477492  0.0454029   0.04716759  0.03008824  0.05131774
  0.05767564  0.0338969   0.0311205   0.00982634  0.04876417  0.0465385
  0.03422185  0.05205103  0.04335834  0.03137809  0.02998527  0.03796972
  0.0380711   0.01677353  0.05414595  0.02413829  0.01592506  0.04205017
  0.06168775  0.03041709  0.04444069 -0.00932578  0.03016161  0.02875082
  0.04082466  0.03882424  0.05301971  0.02087824  0.02596941  0.04670544
  0.05104975  0.01824755  0.02790049  0.04135996  0.01869279  0.02906932
  0.02866311  0.03750642  0.03342163  0.02299429  0.03966022  0.03848469
  0.01132683  0.0450386   0.03272033  0.02742281  0.04845913  0.04266546
  0.02475791  0.01321329  0.03593576  0.03448312  0.02337589  0.03874842
  0.01984391  0.0035261   0.04824845  0.01456244  0.04270797  0.04977111
  0.04552497  0.02521527  0.04018563  0.04729173  0.04178939  0.04472782
  0.03736897  0.00795124  0.04711731  0.03700945  0.04775185  0.03085356
  0.02880062  0.05200648  0.02698324  0.048057    0.04937311  0.03246088
  0.02960473  0.02161918  0.03379771  0.03368688  0.02568334  0.02966106
  0.039395    0.02470855], [ 0.04341341  0.00687844  0.03371794  0.02431762  0.02299203  0.01813069
 -0.00907969  0.02985548  0.0229464   0.03500938  0.03796425  0.02820797
  0.0348364   0.03646394  0.0257135   0.03497829  0.0196559   0.02951238
  0.02897822  0.01772351  0.01907569  0.03202108  0.03336425  0.01544638
  0.01410323  0.04249442  0.01392107  0.02740562  0.02167191  0.04380374
  0.03300824  0.02786846  0.04532626  0.04852458  0.00982934  0.03693698
  0.01816248  0.02791814  0.02718013  0.03480429  0.04815125  0.01778048
  0.03721558  0.01786174  0.03107425  0.03434453  0.05060911  0.00960938
  0.02061346  0.01806092  0.0228071   0.03004142  0.03283102  0.03961991
  0.03821895  0.04149787  0.01999423  0.0188375   0.00061827  0.00445416
  0.01055813  0.0329066   0.03484813  0.03193884  0.00908088  0.01506026
  0.04322367  0.03361302  0.02222355  0.03230944  0.01179907  0.0459527
  0.04672046  0.0180073   0.05309255  0.01075695  0.02758726  0.02177798
  0.03762769  0.02433231  0.0227802   0.02783799 -0.00158378  0.0374477
  0.02499867  0.01584933  0.04673768  0.0357922   0.01544787  0.00048664
  0.04221296  0.03434151  0.02974756  0.00534075  0.01609377  0.00490722
  0.02142301  0.03015888  0.03219361  0.03728908  0.01102522  0.02006007
  0.03522144  0.02730652  0.03046723  0.05160125  0.02966196  0.02095058
  0.02423581  0.0377613   0.03838927  0.04015397  0.02307461  0.04430411
  0.05066201  0.02688327  0.02410687  0.00281271  0.04175054  0.03952487
  0.02720822  0.0450374   0.03634471  0.02436446  0.02297164  0.03095609
  0.03105748  0.0097599   0.04713232  0.01712466  0.00891144  0.03503654
  0.05467413  0.02340346  0.03742706 -0.01633941  0.02314798  0.02173719
  0.03381103  0.03181061  0.04600608  0.01386461  0.01895578  0.03969181
  0.04403612  0.01123392  0.02088686  0.03434633  0.01167916  0.02205569
  0.02164948  0.03049279  0.026408    0.01598066  0.03264659  0.03147106
  0.0043132   0.03802497  0.0257067   0.02040918  0.04144551  0.03565183
  0.01774428  0.00619966  0.02892214  0.02746949  0.01636226  0.0317348
  0.01283028 -0.00348753  0.04123482  0.00754881  0.03569434  0.04275749
  0.03851134  0.01820164  0.03317201  0.0402781   0.03477576  0.03771419
  0.03035534  0.00093761  0.04010368  0.02999582  0.04073822  0.02383993
  0.02178699  0.04499285  0.01996961  0.04104337  0.04235948  0.02544725
  0.0225911   0.01460555  0.02678408  0.02667325  0.01866971  0.02264743
  0.03238137  0.01769492]
0.8849233185872181, 0.8768211340904777, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [0.06686905 0.03033407 0.05717357 0.04777325 0.04644767 0.04158633
 0.01437595 0.05331111 0.04640203 0.05846501 0.06141988 0.05166361
 0.05829204 0.05991958 0.04916914 0.05843393 0.04311153 0.05296802
