  4.16403069e-06  2.17233853e-05  9.19872984e-07 -4.97294706e-06
  1.14250619e-05  1.84959136e-05  3.39133151e-06  1.39376214e-05
 -8.03478150e-08  1.95914301e-05  2.90723007e-07  4.82541795e-06
  1.05848221e-07 -2.48040474e-06 -4.84042698e-06 -3.15767507e-05
  2.02465642e-05  6.38405796e-06  2.13177738e-05  1.47271495e-05
  9.54827742e-06 -1.66984085e-05  2.38599206e-05  2.12902309e-05
 -2.17873329e-05 -7.06667566e-06  1.30171316e-05  2.25884665e-05
  2.25964152e-05  1.58688305e-05 -7.33451809e-06  2.96186883e-06
  1.00286856e-05  7.23414705e-06 -7.01758212e-05  1.89458182e-05
  1.47405729e-05 -3.08845564e-06 -1.63180104e-05  1.76159660e-05
  1.35601168e-05 -4.37872020e-06  2.16124701e-05 -2.15503667e-05
 -9.76831146e-06  1.12400301e-05 -1.86156539e-05  1.96782867e-05
  4.37974356e-06  1.55509640e-05  1.56896038e-05  1.55415246e-05
  2.16547641e-05  3.36507658e-06  8.85072818e-06  1.86362298e-05
  1.39423506e-05  7.98567201e-06  1.20696749e-05  1.28223412e-05
  2.49537688e-05 -6.56697932e-05 -5.10270121e-06 -1.53492791e-05
  7.80514197e-06  1.42047646e-05  2.04244714e-05 -1.97243893e-05
  1.43786904e-05 -3.10782349e-05  1.20829771e-05  2.17346946e-05
  1.23703940e-05  1.27707422e-05  7.58530408e-06  5.66312511e-06
 -1.75280007e-05 -1.34963658e-05  1.72245958e-05  2.34450088e-05
 -4.42297077e-06  1.66132917e-05  5.04882830e-06  2.50966056e-05
  1.54867497e-05 -1.49774604e-05  4.11364772e-07  1.85586643e-06
  2.09736129e-05  2.44135733e-05  1.41257726e-05 -4.76250214e-05
  9.01435517e-06  1.60833674e-05  8.47079941e-06 -2.89166587e-05
  4.39829869e-06 -5.34598035e-05  2.35146286e-05  2.38904138e-05
 -5.74984849e-05 -6.70089333e-06  2.21152235e-05  1.72074443e-05
  1.54512105e-05  6.92542268e-06 -1.17722411e-05  2.11740902e-05
  2.09852893e-05 -3.31580615e-05 -1.80011866e-06 -1.20784512e-05
  2.17344172e-05  2.13743161e-05  2.11168937e-05  5.10294833e-06
  2.20377743e-05  4.69869649e-06 -1.39102994e-04  1.81039631e-05
 -8.07218093e-05 -5.63179086e-07  2.24049368e-05 -5.14234056e-05
  2.32803602e-05  1.64559356e-05  2.10015853e-05 -3.05045749e-05
  1.37384149e-05  9.61048909e-06 -1.45005724e-05 -6.13604170e-06
 -1.39698351e-05 -2.46294066e-05  3.84961064e-06  2.40073337e-05
  1.32007886e-05  1.95698509e-06  2.35951751e-05 -6.30896245e-05
  2.26584558e-05 -2.20721500e-05  2.31719796e-05  1.77589533e-05
  1.88623490e-05  8.39973407e-06  9.05646666e-06 -6.24486470e-05
  1.19592041e-05  1.85867027e-05  1.88186627e-05  2.32527514e-05
  1.02679758e-05  1.27026200e-05  1.09046924e-05 -1.03066392e-05
  2.37263729e-05  2.15020848e-05 -2.43675191e-05  9.86641657e-06
 -1.65399222e-06  4.72507453e-06  1.87396328e-05  5.54076751e-06
  2.03360410e-05  8.45968435e-06  2.38473878e-05  1.90776032e-05
  2.41753240e-05  1.09745630e-05 -2.15298728e-05 -8.87548085e-06
 -7.53037290e-06  1.79110544e-05  6.05491224e-06  1.83608384e-05]
0.9999999992944009, 0.9999962042390637, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-7.64405031e-06 -1.91399593e-05 -1.68130369e-04 -7.00897948e-06
 -3.14256520e-05 -2.84669110e-06 -1.35572949e-05 -4.97553312e-06
 -7.04754938e-06 -2.24185344e-05 -8.96238396e-06 -2.69922562e-05
 -4.50316395e-05 -1.34785390e-05 -1.18496022e-06 -2.90811012e-05
 -2.23175060e-06 -3.70636816e-05 -2.38154486e-05 -3.19083463e-05
 -1.71182206e-05 -1.49780926e-05 -1.51220801e-05 -3.04562570e-05
 -2.13972289e-05 -3.83787429e-06 -2.46413866e-05 -3.05342067e-05
 -1.41361977e-05 -7.06534598e-06 -2.21699281e-05 -1.16236382e-05
 -2.56416074e-05 -5.96982950e-06 -2.52705366e-05 -2.07358417e-05
 -2.54554114e-05 -2.80416643e-05 -3.04016866e-05 -5.71380103e-05
 -5.31469543e-06 -1.91772016e-05 -4.24348580e-06 -1.08341101e-05
 -1.60129822e-05 -4.22596681e-05 -1.70133901e-06 -4.27102866e-06
 -4.73485925e-05 -3.26279353e-05 -1.25441280e-05 -2.97279312e-06
 -2.96484445e-06 -9.69242910e-06 -3.28957777e-05 -2.25993908e-05
 -1.55325740e-05 -1.83271125e-05 -9.57370808e-05 -6.61544142e-06
 -1.08206867e-05 -2.86497152e-05 -4.18792700e-05 -7.94529357e-06
 -1.20011428e-05 -2.99399798e-05 -3.94878952e-06 -4.71116263e-05
 -3.53295711e-05 -1.43212295e-05 -4.41769135e-05 -5.88297294e-06
 -2.11815160e-05 -1.00102956e-05 -9.87165579e-06 -1.00197350e-05
 -3.90649549e-06 -2.21961830e-05 -1.67105314e-05 -6.92502984e-06
 -1.16189090e-05 -1.75755876e-05 -1.34915847e-05 -1.27389184e-05
 -6.07490774e-07 -9.12310528e-05 -3.06639608e-05 -4.09105387e-05
 -1.77561176e-05 -1.13564950e-05 -5.13678816e-06 -4.52856490e-05
 -1.11825692e-05 -5.66394946e-05 -1.34782825e-05 -3.82656498e-06
 -1.31908656e-05 -1.27905174e-05 -1.79759555e-05 -1.98981345e-05
 -4.30892603e-05 -3.90576254e-05 -8.33666381e-06 -2.11625081e-06
 -2.99842304e-05 -8.94796792e-06 -2.05124313e-05 -4.64654026e-07
 -1.00745099e-05 -4.05387200e-05 -2.51498948e-05 -2.37053932e-05
 -4.58764671e-06 -1.14768634e-06 -1.14354870e-05 -7.31862810e-05
 -1.65469044e-05 -9.47789221e-06 -1.70904602e-05 -5.44779183e-05
 -2.11629609e-05 -7.90210631e-05 -2.04663101e-06 -1.67084581e-06
 -8.30597445e-05 -3.22621529e-05 -3.44603612e-06 -8.35381531e-06
 -1.01100491e-05 -1.86358369e-05 -3.73335007e-05 -4.38716937e-06
 -4.57597035e-06 -5.87193211e-05 -2.73613783e-05 -3.76397108e-05
 -3.82684239e-06 -4.18694348e-06 -4.44436595e-06 -2.04583113e-05
 -3.52348527e-06 -2.08625631e-05 -1.64664254e-04 -7.45729648e-06
 -1.06283069e-04 -2.61244387e-05 -3.15632277e-06 -7.69846652e-05
 -2.28089936e-06 -9.10532405e-06 -4.55967435e-06 -5.60658345e-05
 -1.18228447e-05 -1.59507705e-05 -4.00618320e-05 -3.16973013e-05
 -3.95310947e-05 -5.01906662e-05 -2.17116490e-05 -1.55392592e-06
 -1.23604710e-05 -2.36042745e-05 -1.96608453e-06 -8.86508841e-05
 -2.90280381e-06 -4.76334096e-05 -2.38928003e-06 -7.80230632e-06
 -6.69891058e-06 -1.71615255e-05 -1.65047929e-05 -8.80099066e-05
 -1.36020555e-05 -6.97455692e-06 -6.74259693e-06 -2.30850819e-06
 -1.52932838e-05 -1.28586396e-05 -1.46565672e-05 -3.58678988e-05
 -1.83488667e-06 -4.05917477e-06 -4.99287787e-05 -1.56948430e-05
 -2.72152518e-05 -2.08361851e-05 -6.82162685e-06 -2.00204921e-05
 -5.22521865e-06 -1.71015752e-05 -1.71387181e-06 -6.48365640e-06
 -1.38593559e-06 -1.45866966e-05 -4.70911324e-05 -3.44367404e-05
 -3.30916325e-05 -7.65020519e-06 -1.95063474e-05 -7.20042117e-06], [-3.84899497e-06 -1.53449040e-05 -1.64335314e-04 -3.21392415e-06
 -2.76305966e-05  9.48364238e-07 -9.76223952e-06 -1.18047778e-06
 -3.25249404e-06 -1.86234790e-05 -5.16732863e-06 -2.31972009e-05
 -4.12365841e-05 -9.68348362e-06  2.61009512e-06 -2.52860459e-05
  1.56330474e-06 -3.32686263e-05 -2.00203933e-05 -2.81132909e-05
 -1.33231653e-05 -1.11830373e-05 -1.13270248e-05 -2.66612016e-05
 -1.76021736e-05 -4.28189570e-08 -2.08463313e-05 -2.67391513e-05
 -1.03411424e-05 -3.27029064e-06 -1.83748728e-05 -7.82858284e-06
 -2.18465521e-05 -2.17477416e-06 -2.14754813e-05 -1.69407863e-05
 -2.16603560e-05 -2.42466090e-05 -2.66066312e-05 -5.33429550e-05
 -1.51964009e-06 -1.53821463e-05 -4.48430467e-07 -7.03905474e-06
 -1.22179268e-05 -3.84646128e-05  2.09371633e-06 -4.75973322e-07
 -4.35535372e-05 -2.88328799e-05 -8.74907266e-06  8.22262219e-07
  8.30210887e-07 -5.89737377e-06 -2.91007224e-05 -1.88043354e-05
 -1.17375187e-05 -1.45320572e-05 -9.19420254e-05 -2.82038608e-06
 -7.02563137e-06 -2.48546599e-05 -3.80842146e-05 -4.15023824e-06
 -8.20608747e-06 -2.61449245e-05 -1.53734185e-07 -4.33165710e-05
 -3.15345157e-05 -1.05261741e-05 -4.03818582e-05 -2.08791760e-06
 -1.73864607e-05 -6.21524025e-06 -6.07660045e-06 -6.22467963e-06
 -1.11440148e-07 -1.84011277e-05 -1.29154761e-05 -3.12997450e-06
 -7.82385366e-06 -1.37805323e-05 -9.69652933e-06 -8.94386311e-06
  3.18756456e-06 -8.74359974e-05 -2.68689055e-05 -3.71154833e-05
 -1.39610623e-05 -7.56143971e-06 -1.34173282e-06 -4.14905936e-05
 -7.38751383e-06 -5.28444392e-05 -9.68322719e-06 -3.15096396e-08
 -9.39581025e-06 -8.99546208e-06 -1.41809002e-05 -1.61030792e-05
 -3.92942049e-05 -3.52625701e-05 -4.54160847e-06  1.67880453e-06
 -2.61891750e-05 -5.15291258e-06 -1.67173760e-05  3.33040131e-06
 -6.27945457e-06 -3.67436647e-05 -2.13548395e-05 -1.99103378e-05
 -7.92591375e-07  2.64736900e-06 -7.64043166e-06 -6.93912256e-05
 -1.27518491e-05 -5.68283687e-06 -1.32954049e-05 -5.06828630e-05
 -1.73679056e-05 -7.52260078e-05  1.74842433e-06  2.12420953e-06
 -7.92646891e-05 -2.84670976e-05  3.49019219e-07 -4.55875998e-06
 -6.31499376e-06 -1.48407816e-05 -3.35384453e-05 -5.92114032e-07
 -7.80915012e-07 -5.49242657e-05 -2.35663229e-05 -3.38446554e-05
 -3.17870522e-08 -3.91888144e-07 -6.49310615e-07 -1.66632559e-05
  2.71570064e-07 -1.70675078e-05 -1.60869199e-04 -3.66224114e-06
 -1.02488014e-04 -2.23293834e-05  6.38732571e-07 -7.31896099e-05
  1.51415598e-06 -5.31026871e-06 -7.64619009e-07 -5.22707791e-05
 -8.02778937e-06 -1.21557152e-05 -3.62667767e-05 -2.79022460e-05
 -3.57360394e-05 -4.63956108e-05 -1.79165936e-05  2.24112942e-06
 -8.56541569e-06 -1.98092192e-05  1.82897081e-06 -8.48558288e-05
  8.92251530e-07 -4.38383542e-05  1.40577531e-06 -4.00725099e-06
 -2.90385524e-06 -1.33664702e-05 -1.27097376e-05 -8.42148513e-05
 -9.80700021e-06 -3.17950158e-06 -2.94754160e-06  1.48654715e-06
 -1.14982284e-05 -9.06358430e-06 -1.08615119e-05 -3.20728435e-05
  1.96016866e-06 -2.64119437e-07 -4.61337234e-05 -1.18997877e-05
 -2.34201965e-05 -1.70411297e-05 -3.02657151e-06 -1.62254368e-05
 -1.43016332e-06 -1.33065199e-05  2.08118353e-06 -2.68860106e-06
  2.40911975e-06 -1.07916412e-05 -4.32960770e-05 -3.06416851e-05
 -2.92965772e-05 -3.85514986e-06 -1.57112920e-05 -3.40536584e-06]
0.9999964019952229, 0.9999730918301014, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-4.04675113e-06 -1.55426601e-05 -1.64533070e-04 -3.41168031e-06
 -2.78283528e-05  7.50608079e-07 -9.95999567e-06 -1.37823394e-06
 -3.45025020e-06 -1.88212352e-05 -5.36508478e-06 -2.33949571e-05
 -4.14343403e-05 -9.88123978e-06  2.41233896e-06 -2.54838020e-05
  1.36554858e-06 -3.34663824e-05 -2.02181495e-05 -2.83110471e-05
 -1.35209214e-05 -1.13807935e-05 -1.15247809e-05 -2.68589578e-05
 -1.77999297e-05 -2.40575116e-07 -2.10440874e-05 -2.69369075e-05
 -1.05388985e-05 -3.46804680e-06 -1.85726289e-05 -8.02633900e-06
 -2.20443082e-05 -2.37253032e-06 -2.16732374e-05 -1.71385425e-05
 -2.18581122e-05 -2.44443652e-05 -2.68043874e-05 -5.35407111e-05
 -1.71739625e-06 -1.55799025e-05 -6.46186627e-07 -7.23681090e-06
 -1.24156830e-05 -3.86623689e-05  1.89596017e-06 -6.73729481e-07
 -4.37512933e-05 -2.90306361e-05 -8.94682882e-06  6.24506060e-07
  6.32454728e-07 -6.09512993e-06 -2.92984785e-05 -1.90020916e-05
 -1.19352748e-05 -1.47298134e-05 -9.21397816e-05 -3.01814224e-06
 -7.22338753e-06 -2.50524161e-05 -3.82819708e-05 -4.34799439e-06
 -8.40384363e-06 -2.63426806e-05 -3.51490344e-07 -4.35143272e-05
 -3.17322719e-05 -1.07239303e-05 -4.05796144e-05 -2.28567376e-06
 -1.75842169e-05 -6.41299640e-06 -6.27435661e-06 -6.42243579e-06
 -3.09196307e-07 -1.85988838e-05 -1.31132322e-05 -3.32773066e-06
 -8.02160982e-06 -1.39782884e-05 -9.89428549e-06 -9.14161927e-06
  2.98980840e-06 -8.76337536e-05 -2.70666616e-05 -3.73132395e-05
 -1.41588185e-05 -7.75919587e-06 -1.53948898e-06 -4.16883498e-05
 -7.58526999e-06 -5.30421954e-05 -9.88098335e-06 -2.29265799e-07
 -9.59356641e-06 -9.19321824e-06 -1.43786563e-05 -1.63008353e-05
 -3.94919611e-05 -3.54603262e-05 -4.73936463e-06  1.48104837e-06
 -2.63869312e-05 -5.35066874e-06 -1.69151321e-05  3.13264515e-06
 -6.47721073e-06 -3.69414209e-05 -2.15525957e-05 -2.01080940e-05
 -9.90347534e-07  2.44961284e-06 -7.83818782e-06 -6.95889818e-05
 -1.29496053e-05 -5.88059303e-06 -1.34931610e-05 -5.08806192e-05
 -1.75656617e-05 -7.54237640e-05  1.55066817e-06  1.92645337e-06
 -7.94624453e-05 -2.86648538e-05  1.51263060e-07 -4.75651614e-06
 -6.51274991e-06 -1.50385377e-05 -3.37362015e-05 -7.89870191e-07
 -9.78671171e-07 -5.51220219e-05 -2.37640791e-05 -3.40424116e-05
 -2.29543211e-07 -5.89644303e-07 -8.47066774e-07 -1.68610121e-05
  7.38139044e-08 -1.72652639e-05 -1.61066955e-04 -3.85999730e-06
 -1.02685770e-04 -2.25271395e-05  4.40976412e-07 -7.33873660e-05
  1.31639982e-06 -5.50802487e-06 -9.62375168e-07 -5.24685353e-05
 -8.22554553e-06 -1.23534713e-05 -3.64645328e-05 -2.81000021e-05
 -3.59337955e-05 -4.65933670e-05 -1.81143498e-05  2.04337326e-06
 -8.76317184e-06 -2.00069753e-05  1.63121465e-06 -8.50535850e-05
  6.94495371e-07 -4.40361104e-05  1.20801915e-06 -4.20500715e-06
 -3.10161140e-06 -1.35642264e-05 -1.29074938e-05 -8.44126074e-05
 -1.00047564e-05 -3.37725774e-06 -3.14529776e-06  1.28879099e-06
 -1.16959846e-05 -9.26134046e-06 -1.10592680e-05 -3.22705997e-05
  1.76241250e-06 -4.61875596e-07 -4.63314795e-05 -1.20975439e-05
 -2.36179526e-05 -1.72388859e-05 -3.22432767e-06 -1.64231929e-05
 -1.62791947e-06 -1.35042761e-05  1.88342737e-06 -2.88635722e-06
  2.21136359e-06 -1.09893974e-05 -4.34938332e-05 -3.08394413e-05
 -2.94943333e-05 -4.05290602e-06 -1.59090482e-05 -3.60312199e-06], [ 1.92634140e-05  7.76750501e-06 -1.41222905e-04  1.98984848e-05
 -4.51818768e-06  2.40607732e-05  1.33501694e-05  2.19319312e-05
  1.98599149e-05  4.48892995e-06  1.79450803e-05 -8.47919346e-08
 -1.81241752e-05  1.34289253e-05  2.57225041e-05 -2.17363690e-06
  2.46757137e-05 -1.01562173e-05  3.09201566e-06 -5.00088197e-06
  9.78924368e-06  1.19293717e-05  1.17853842e-05 -3.54879269e-06
  5.51023538e-06  2.30695900e-05  2.26607768e-06 -3.62674237e-06
  1.27712666e-05  1.98421183e-05  4.73753621e-06  1.52838261e-05
  1.26585688e-06  2.09376348e-05  1.63692770e-06  6.17162265e-06
  1.45205292e-06 -1.13420004e-06 -3.49422228e-06 -3.02305460e-05
  2.15927689e-05  7.73026265e-06  2.26639785e-05  1.60733542e-05
  1.08944821e-05 -1.53522038e-05  2.52061253e-05  2.26364356e-05
 -2.04411282e-05 -5.72047096e-06  1.43633363e-05  2.39346712e-05
  2.39426198e-05  1.72150352e-05 -5.98831339e-06  4.30807353e-06
  1.13748903e-05  8.58035175e-06 -6.88296165e-05  2.02920229e-05
  1.60867776e-05 -1.74225094e-06 -1.49718057e-05  1.89621707e-05
  1.49063215e-05 -3.03251550e-06  2.29586748e-05 -2.02041620e-05
 -8.42210676e-06  1.25862348e-05 -1.72694492e-05  2.10244914e-05
  5.72594825e-06  1.68971687e-05  1.70358085e-05  1.68877293e-05
  2.30009688e-05  4.71128128e-06  1.01969329e-05  1.99824345e-05
  1.52885553e-05  9.33187671e-06  1.34158796e-05  1.41685459e-05
  2.62999735e-05 -6.43235885e-05 -3.75649651e-06 -1.40030744e-05
  9.15134667e-06  1.55509693e-05  2.17706761e-05 -1.83781847e-05
  1.57248951e-05 -2.97320303e-05  1.34291818e-05  2.30808993e-05
  1.37165987e-05  1.41169469e-05  8.93150878e-06  7.00932980e-06
 -1.61817960e-05 -1.21501611e-05  1.85708005e-05  2.47912135e-05
 -3.07676607e-06  1.79594964e-05  6.39503299e-06  2.64428103e-05
  1.68329544e-05 -1.36312557e-05  1.75756947e-06  3.20207113e-06
  2.23198176e-05  2.57597780e-05  1.54719773e-05 -4.62788167e-05
  1.03605599e-05  1.74295721e-05  9.81700410e-06 -2.75704540e-05
  5.74450338e-06 -5.21135988e-05  2.48608333e-05  2.52366185e-05
 -5.61522802e-05 -5.35468863e-06  2.34614282e-05  1.85536490e-05
  1.67974152e-05  8.27162738e-06 -1.04260364e-05  2.25202949e-05
  2.23314940e-05 -3.18118568e-05 -4.53913959e-07 -1.07322465e-05
  2.30806219e-05  2.27205208e-05  2.24630983e-05  6.44915303e-06
  2.33839790e-05  6.04490118e-06 -1.37756790e-04  1.94501678e-05
 -7.93756046e-05  7.83025611e-07  2.37511415e-05 -5.00772009e-05
  2.46265649e-05  1.78021402e-05  2.23477900e-05 -2.91583702e-05
  1.50846196e-05  1.09566938e-05 -1.31543677e-05 -4.78983700e-06
 -1.26236304e-05 -2.32832019e-05  5.19581534e-06  2.53535384e-05
  1.45469933e-05  3.30318979e-06  2.49413798e-05 -6.17434198e-05
  2.40046605e-05 -2.07259453e-05  2.45181843e-05  1.91051580e-05
  2.02085537e-05  9.74593876e-06  1.04026714e-05 -6.11024423e-05
  1.33054088e-05  1.99329074e-05  2.01648674e-05  2.45989561e-05
  1.16141805e-05  1.40488247e-05  1.22508971e-05 -8.96043454e-06
  2.50725776e-05  2.28482895e-05 -2.30213144e-05  1.12126213e-05
 -3.07787523e-07  6.07127922e-06  2.00858375e-05  6.88697221e-06
  2.16822456e-05  9.80588905e-06  2.51935925e-05  2.04238079e-05
  2.55215287e-05  1.23207677e-05 -2.01836681e-05 -7.52927615e-06
 -6.18416821e-06  1.92572591e-05  7.40111693e-06  1.97070431e-05]
0.9999987722530579, 0.9999700823204517, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-6.41700897e-06 -1.79129179e-05 -1.66903328e-04 -5.78193814e-06
 -3.01986106e-05 -1.61964976e-06 -1.23302535e-05 -3.74849178e-06
 -5.82050804e-06 -2.11914930e-05 -7.73534262e-06 -2.57652149e-05
 -4.38045981e-05 -1.22514976e-05  4.20811223e-08 -2.78540599e-05
 -1.00470925e-06 -3.58366403e-05 -2.25884073e-05 -3.06813049e-05
 -1.58911793e-05 -1.37510513e-05 -1.38950388e-05 -2.92292156e-05
 -2.01701876e-05 -2.61083295e-06 -2.34143453e-05 -2.93071653e-05
 -1.29091564e-05 -5.83830464e-06 -2.09428867e-05 -1.03965968e-05
 -2.44145661e-05 -4.74278816e-06 -2.40434953e-05 -1.95088003e-05
 -2.42283700e-05 -2.68146230e-05 -2.91746452e-05 -5.59109690e-05
 -4.08765409e-06 -1.79501603e-05 -3.01644446e-06 -9.60706874e-06
 -1.47859408e-05 -4.10326268e-05 -4.74297665e-07 -3.04398732e-06
 -4.61215512e-05 -3.14008939e-05 -1.13170867e-05 -1.74575178e-06
